Id,SalePrice
1721,158470.0
1722,134643.0
1723,145040.0
1724,209068.8
1725,247830.0
1726,180650.0
1727,168861.7
1728,188261.5
1729,170340.0
1730,165750.6
1731,127850.0
1732,133290.0
1733,131665.0
1734,122655.9
1735,128550.0
1736,119963.3
1737,345591.7
1738,229168.0
1739,240795.8
1740,177202.4
1741,165070.0
1742,174303.2
1743,170420.0
1744,340700.0
1745,235290.0
1746,259790.0
1747,215720.0
1748,211100.0
1749,161250.0
1750,153800.0
1751,226378.0
1752,120250.0
1753,149000.0
1754,227712.5
1755,161670.0
1756,123880.0
1757,121850.0
1758,142925.0
1759,177610.0
1760,160690.0
1761,154133.7
1762,172090.0
1763,166720.0
1764,123350.0
1765,164715.0
1766,158490.0
1767,204820.0
1768,137400.0
1769,172200.0
1770,140890.0
1771,142100.0
1772,123000.0
1773,146750.0
1774,131250.0
1775,131940.0
1776,110300.0
1777,111997.1
1778,127195.9
1779,113880.0
1780,183600.0
1781,134950.0
1782,112940.0
1783,129850.0
1784,93687.1
1785,112236.0
1786,168010.0
1787,167150.0
1788,61640.0
1789,96440.0
1790,88430.0
1791,168440.0
1792,144755.0
1793,132700.0
1794,145235.0
1795,142852.5
1796,106207.1
1797,105579.3
1798,123740.0
1799,113110.0
1800,127450.0
1801,132507.5
1802,168565.0
1803,157600.0
1804,141241.0
1805,138040.0
1806,113500.0
1807,143930.0
1808,120740.0
1809,126988.7
1810,151070.0
1811,114738.7
1812,111285.3
1813,126510.0
1814,112287.1
1815,66421.1
1816,99727.1
1817,120893.2
1818,135150.0
1819,119450.8
1820,88750.0
1821,116255.0
1822,142330.0
1823,57570.0
1824,134395.0
1825,129563.7
1826,100230.0
1827,108827.1
1828,138150.0
1829,109350.0
1830,142795.0
1831,170540.0
1832,115100.0
1833,133150.0
1834,125928.7
1835,157900.0
1836,129440.0
1837,114480.0
1838,135457.5
1839,100465.0
1840,152391.8
1841,141041.8
1842,99500.0
1843,142080.0
1844,134840.0
1845,144135.0
1846,153420.0
1847,154550.0
1848,67112.2
1849,120189.0
1850,128530.0
1851,141000.0
1852,133700.0
1853,130750.0
1854,179210.0
1855,121934.7
1856,230680.0
1857,165485.3
1858,139841.5
1859,122417.2
1860,152230.7
1861,118377.8
1862,249697.9
1863,250497.9
1864,250497.9
1865,342669.4
1866,318900.0
1867,245884.6
1868,322733.2
1869,204229.8
1870,212080.0
1871,249207.6
1872,170035.4
1873,232019.0
1874,141630.0
1875,218640.0
1876,187675.0
1877,209180.0
1878,209500.0
1879,133915.0
1880,133821.0
1881,258609.5
1882,260023.0
1883,191860.0
1884,224107.8
1885,245990.0
1886,303300.0
1887,197674.0
1888,286321.7
1889,168128.6
1890,130275.0
1891,137780.0
1892,113353.3
1893,127485.0
1894,128850.0
1895,140918.4
1896,115933.0
1897,132033.4
1898,104650.0
1899,124050.0
1900,164773.5
1901,165750.0
1902,131835.0
1903,228030.0
1904,148040.0
1905,177005.0
1906,155150.0
1907,210630.0
1908,94490.0
1909,113130.0
1910,114040.0
1911,192775.0
1912,248804.6
1913,165895.3
1914,72549.3
1915,331479.4
1916,76850.0
1917,265305.9
1918,136600.0
1919,156990.0
1920,166550.0
1921,400379.2
1922,344993.3
1923,194989.0
1924,233205.0
1925,221200.0
1926,378994.4
1927,133370.0
1928,162700.0
1929,132280.0
1930,122750.0
1931,145670.0
1932,131093.3
1933,171870.0
1934,183350.0
1935,176783.2
1936,186300.0
1937,188200.0
1938,172663.2
1939,227625.3
1940,215900.0
1941,178840.0
1942,195600.0
1943,195400.0
1944,313135.1
1945,375227.8
1946,157860.0
1947,296587.8
1948,184000.0
1949,245987.2
1950,182010.0
1951,303590.0
1952,254426.3
1953,166670.0
1954,218779.0
1955,120580.0
1956,289572.0
1957,158090.0
1958,328354.3
1959,146760.0
1960,122845.0
1961,123580.0
1962,90690.0
1963,97990.0
1964,109290.0
1965,154290.0
1966,169880.0
1967,301353.9
1968,414415.7
1969,367977.8
1970,406773.5
1971,446907.0
1972,359397.6
1973,265165.0
1974,326454.3
1975,508647.1
1976,285211.7
1977,395050.0
1978,401908.7
1979,325120.7
1980,193079.1
1981,347416.5
1982,228436.3
1983,216285.0
1984,165640.0
1985,229041.5
1986,226173.5
1987,195874.0
1988,174011.2
1989,185974.0
1990,223972.5
1991,216821.6
1992,204190.0
1993,176347.5
1994,234312.5
1995,179880.0
1996,254500.0
1997,333710.1
1998,330680.0
1999,254208.0
2000,300881.9
2001,265175.0
2002,260336.5
2003,241354.5
2004,233849.9
2005,205061.1
2006,226799.2
2007,249620.3
2008,227448.0
2009,179690.0
2010,185950.0
2011,143888.0
2012,178764.0
2013,180843.2
2014,190310.0
2015,189200.0
2016,190550.0
2017,213940.0
2018,133705.0
2019,136150.0
2020,120250.0
2021,120480.0
2022,181890.0
2023,155830.5
2024,221015.0
2025,368992.8
2026,190218.0
2027,140839.9
2028,153543.1
2029,163363.2
2030,265127.8
2031,256600.0
2032,258660.0
2033,255750.0
2034,168700.0
2035,189950.0
2036,193300.0
2037,194950.0
2038,275603.8
2039,210156.8
2040,379614.3
2041,253929.3
2042,196750.0
2043,166590.0
2044,167120.0
2045,238757.0
2046,139790.5
2047,143050.0
2048,135810.0
2049,130670.0
2050,166172.5
2051,98700.0
2052,141125.0
2053,142100.0
2054,90697.1
2055,144190.0
2056,125000.0
2057,126040.0
2058,209900.0
2059,134055.9
2060,165770.0
2061,177840.0
2062,140462.5
2063,108780.0
2064,138680.0
2065,116325.0
2066,183225.0
2067,122340.0
2068,136200.5
2069,89725.0
2070,115140.0
2071,103540.0
2072,134033.2
2073,135530.0
2074,180185.0
2075,149135.0
2076,124240.0
2077,141550.0
2078,129965.0
2079,125050.0
2080,111280.0
2081,120980.0
2082,127650.0
2083,143095.9
2084,113390.0
2085,131340.0
2086,103222.6
2087,124050.0
2088,111622.5
2089,97500.0
2090,133383.7
2091,119100.4
2092,141352.8
2093,131300.0
2094,149515.0
2095,151340.0
2096,89150.0
2097,100700.0
2098,147480.0
2099,62967.2
2100,113521.1
2101,132850.0
2102,154295.0
2103,101670.0
2104,129532.3
2105,130138.7
2106,85610.0
2107,230283.7
2108,117320.0
2109,121390.0
2110,125795.9
2111,160882.5
2112,141660.0
2113,119750.0
2114,106540.0
2115,142405.0
2116,112615.0
2117,143786.2
2118,121250.0
2119,104125.0
2120,102330.4
2121,117332.1
2122,110590.0
2123,89910.0
2124,202540.0
2125,142485.9
2126,162080.0
2127,138530.3
2128,133290.0
2129,102915.0
2130,137145.9
2131,161535.0
2132,97750.0
2133,105615.1
2134,122910.0
2135,108775.0
2136,66950.0
2137,117988.0
2138,136300.0
2139,148070.0
2140,137740.0
2141,132730.0
2142,139595.0
2143,147240.0
2144,117580.0
2145,140590.0
2146,141368.3
2147,167310.0
2148,120180.0
2149,146770.0
2150,231493.2
2151,147377.5
2152,180680.0
2153,147850.0
2154,103490.0
2155,130973.3
2156,224550.0
2157,238107.7
2158,248430.0
2159,205540.0
2160,167635.2
2161,261026.2
2162,471815.1
2163,340279.3
2164,237899.3
2165,167010.0
2166,147690.0
2167,220729.0
2168,216515.0
2169,193885.0
2170,215590.0
2171,137630.0
2172,144000.0
2173,145300.0
2174,242250.0
2175,322779.3
2176,318561.7
2177,254390.0
2178,228270.5
2179,147780.0
2180,187265.0
2181,191490.0
2182,223912.8
2183,195052.9
2184,132130.0
2185,131718.3
2186,143950.0
2187,144815.0
2188,165635.0
2189,184385.8
2190,75620.0
2191,85050.0
2192,101750.0
2193,102750.0
2194,98240.0
2195,123950.0
2196,109990.0
2197,115550.0
2198,167459.0
2199,179435.0
2200,137140.0
2201,128190.0
2202,179910.0
2203,167100.0
2204,158145.0
2205,114080.0
2206,125520.0
2207,226130.0
2208,215300.0
2209,187290.0
2210,114170.0
2211,119357.1
2212,110460.0
2213,100950.0
2214,148440.0
2215,92817.1
2216,153160.0
2217,69878.6
2218,76320.0
2219,70530.0
2220,82290.0
2221,338329.4
2222,252567.2
2223,288350.0
2224,215910.0
2225,143234.0
2226,187975.0
2227,203090.0
2228,265994.7
2229,207350.0
2230,166531.7
2231,217412.1
2232,173050.0
2233,177320.0
2234,221540.0
2235,190810.0
2236,268120.0
2237,351103.6
2238,235631.8
2239,110900.0
2240,158678.0
2241,151890.0
2242,135205.0
2243,137993.4
2244,99780.0
2245,105190.0
2246,143578.0
2247,92890.0
2248,118578.3
2249,128150.0
2250,136850.0
2251,122883.4
2252,168190.0
2253,161182.8
2254,171015.3
2255,190350.0
2256,182843.4
2257,186680.0
2258,174540.0
2259,177060.0
2260,147450.0
2261,189338.0
2262,198535.0
2263,316125.0
2264,447974.8
2265,165990.0
2266,273535.6
2267,394214.4
2268,398637.6
2269,158970.0
2270,185605.0
2271,247706.1
2272,210430.0
2273,165140.0
2274,173140.0
2275,156255.0
2276,180530.0
2277,163550.0
2278,157410.0
2279,115450.0
2280,117740.0
2281,174159.0
2282,171940.0
2283,90650.0
2284,114650.0
2285,164060.0
2286,127640.0
2287,356428.0
2288,274566.2
2289,369614.1
2290,425274.3
2291,321911.3
2292,398580.4
2293,490517.5
2294,385826.5
2295,456640.9
2296,276212.4
2297,285300.0
2298,329930.0
2299,400850.0
2300,316150.0
2301,271140.0
2302,254609.4
2303,263302.6
2304,218975.3
2305,189019.0
2306,188519.0
2307,189150.0
2308,225050.0
2309,279066.3
2310,225081.3
2311,188464.0
2312,188622.4
2313,172912.2
2314,170955.2
2315,169844.2
2316,190552.4
2317,184933.2
2318,167509.9
2319,175842.5
2320,174971.5
2321,260719.5
2322,171496.5
2323,199504.5
2324,165575.2
2325,230580.0
2326,168817.0
2327,217690.0
2328,223272.5
2329,182310.0
2330,188990.2
2331,338916.8
2332,390656.1
2333,282883.7
2334,253451.9
2335,261379.0
2336,313560.0
2337,193880.9
2338,295715.1
2339,218700.0
2340,360804.8
2341,219029.8
2342,229007.0
2343,221468.6
2344,255580.2
2345,231570.5
2346,214432.7
2347,193705.9
2348,225376.4
2349,164312.7
2350,260568.5
2351,271374.5
2352,216785.3
2353,206800.0
2354,119393.0
2355,150930.0
2356,143700.0
2357,200250.0
2358,199590.0
2359,129690.0
2360,125790.0
2361,137790.0
2362,266450.0
2363,136020.0
2364,153480.0
2365,217996.3
2366,182686.9
2367,221850.0
2368,204279.0
2369,219912.8
2370,167153.2
2371,165643.2
2372,182932.9
2373,277861.7
2374,274460.3
2375,237775.3
2376,319140.0
2377,431142.7
2378,130800.0
2379,201765.0
2380,146980.0
2381,155700.0
2382,175200.0
2383,207015.0
2384,248980.0
2385,145935.0
2386,141300.0
2387,135245.0
2388,102920.0
2389,132065.0
2390,133005.0
2391,137400.0
2392,114105.0
2393,172306.5
2394,136385.0
2395,191900.0
2396,148150.0
2397,196490.0
2398,130867.5
2399,63380.0
2400,62431.1
2401,120720.0
2402,140890.0
2403,133541.6
2404,140740.0
2405,156900.0
2406,139780.0
2407,125263.0
2408,132540.0
2409,141000.0
2410,164490.0
2411,123650.0
2412,157100.0
2413,144400.0
2414,133770.0
2415,128045.8
2416,136225.0
2417,126113.0
2418,123650.0
2419,127520.0
2420,127490.0
2421,139290.0
2422,122025.0
2423,136545.3
2424,153020.0
2425,183024.0
2426,121378.0
2427,137538.7
2428,173500.0
2429,116320.0
2430,130090.0
2431,125400.0
2432,132608.0
2433,144400.0
2434,144085.0
2435,158000.0
2436,114075.0
2437,108926.6
2438,117238.3
2439,103374.2
2440,111400.0
2441,96440.0
2442,107050.0
2443,119775.0
2444,127840.0
2445,82955.0
2446,133150.0
2447,208940.0
2448,139293.4
2449,110615.0
2450,166750.0
2451,134543.8
2452,217979.0
2453,100485.0
2454,137030.0
2455,90085.0
2456,136695.9
2457,110747.1
2458,111910.0
2459,117890.0
2460,155210.0
2461,121395.9
2462,139615.0
2463,113945.9
2464,150840.0
2465,123650.0
2466,120730.0
2467,165712.5
2468,85221.1
2469,101098.0
2470,178337.0
2471,195900.0
2472,169730.0
2473,131585.9
2474,104048.0
2475,231740.0
2476,115200.0
2477,137425.0
2478,162240.0
2479,116390.0
2480,136053.3
2481,122050.0
2482,138225.0
2483,117838.3
2484,129800.0
2485,127320.0
2486,152245.0
2487,197354.0
2488,168933.5
2489,138543.3
2490,154150.0
2491,94660.0
2492,175050.0
2493,121950.0
2494,168990.0
2495,102140.0
2496,213200.0
2497,131280.0
2498,121600.0
2499,97075.0
2500,130810.0
2501,128335.9
2502,142600.0
2503,103190.0
2504,184843.2
2505,208600.0
2506,264570.1
2507,320929.3
2508,264570.1
2509,225390.0
2510,234354.9
2511,186582.9
2512,216850.0
2513,235650.0
2514,240690.0
2515,144840.0
2516,148123.3
2517,132450.0
2518,143090.0
2519,227107.8
2520,221513.2
2521,189760.0
2522,218483.7
2523,132290.0
2524,131485.9
2525,145790.0
2526,139170.0
2527,125515.0
2528,127945.0
2529,126390.0
2530,115540.0
2531,258937.2
2532,234852.0
2533,190923.4
2534,232900.0
2535,310150.0
2536,228262.5
2537,220450.0
2538,181796.9
2539,186811.5
2540,168113.4
2541,178580.0
2542,165143.2
2543,139000.0
2544,130615.5
2545,133580.0
2546,150040.0
2547,136530.0
2548,152994.6
2549,168980.0
2550,557555.7
2551,136190.0
2552,129995.0
2553,82450.0
2554,115615.0
2555,111050.0
2556,113300.0
2557,123575.0
2558,153990.0
2559,129800.0
2560,129397.1
2561,153103.5
2562,129388.7
2563,158848.7
2564,170900.0
2565,115790.0
2566,143815.0
2567,134800.0
2568,179250.0
2569,196710.0
2570,103820.0
2571,180060.0
2572,194000.0
2573,238893.2
2574,339489.2
2575,119410.0
2576,122490.0
2577,150754.0
2578,99800.0
2579,76550.0
2580,140690.0
2581,132348.0
2582,117670.0
2583,294897.9
2584,158090.0
2585,171110.0
2586,206360.0
2587,212150.0
2588,166645.0
2589,144780.0
2590,241185.3
2591,206272.0
2592,229102.0
2593,249839.5
2594,172330.0
2595,194700.0
2596,330963.4
2597,165993.2
2598,265200.0
2599,346865.4
2600,155264.0
2601,129150.0
2602,86550.0
2603,107085.0
2604,90230.0
2605,88300.0
2606,142660.0
2607,182220.0
2608,206915.0
2609,154948.2
2610,112038.3
2611,145890.0
2612,157250.0
2613,130830.0
2614,128590.0
2615,143895.0
2616,139990.0
2617,168140.0
2618,179220.0
2619,218197.4
2620,181600.0
2621,189014.0
2622,184240.0
2623,244010.0
2624,298040.0
2625,327629.2
2626,161395.0
2627,182249.0
2628,475079.5
2629,479942.6
2630,346507.6
2631,487323.0
2632,438618.0
2633,321073.0
2634,404672.0
2635,144780.0
2636,195590.0
2637,195250.0
2638,251935.6
2639,172793.2
2640,150145.0
2641,109550.0
2642,187043.2
2643,102340.0
2644,128090.0
2645,96800.0
2646,89640.0
2647,95990.0
2648,132800.0
2649,156320.0
2650,158900.0
2651,152510.0
2652,455574.2
2653,230889.0
2654,243905.6
2655,354990.0
2656,338454.1
2657,382420.2
2658,258810.0
2659,289820.3
2660,330148.3
2661,332629.3
2662,355300.0
2663,265892.8
2664,263226.3
2665,340702.3
2666,282099.1
2667,164337.2
2668,178246.5
2669,182166.0
2670,291473.9
2671,180738.0
2672,184002.5
2673,201735.8
2674,196538.5
2675,192885.0
2676,182556.4
2677,205800.0
2678,255212.4
2679,284124.3
2680,270550.0
2681,413495.5
2682,337534.3
2683,482546.5
2684,287891.9
2685,379166.8
2686,239900.0
2687,323501.9
2688,223002.8
2689,213792.7
2690,502447.1
2691,183330.0
2692,138280.0
2693,191912.1
2694,137448.0
2695,185226.5
2696,184156.5
2697,190250.0
2698,194475.0
2699,177430.0
2700,161570.0
2701,139575.0
2702,115700.0
2703,119021.1
2704,134490.0
2705,131955.0
2706,121500.0
2707,123450.0
2708,129285.9
2709,117475.0
2710,125313.3
2711,276488.0
2712,369500.0
2713,179768.0
2714,151580.0
2715,173243.2
2716,187191.5
2717,181580.0
2718,243351.2
2719,159910.0
2720,175724.1
2721,133650.0
2722,157625.0
2723,142610.0
2724,134765.0
2725,137600.0
2726,143950.0
2727,169450.0
2728,165800.0
2729,161330.0
2730,147990.0
2731,123440.0
2732,116170.0
2733,161300.0
2734,142080.5
2735,135450.0
2736,144430.0
2737,133700.0
2738,137385.8
2739,160350.0
2740,134190.0
2741,146400.0
2742,148460.0
2743,145690.0
2744,150745.0
2745,146620.0
2746,124376.0
2747,160183.2
2748,122645.0
2749,127830.0
2750,137060.0
2751,132070.0
2752,260300.0
2753,166755.0
2754,189064.0
2755,119890.0
2756,111750.0
2757,87131.1
2758,99170.0
2759,154250.0
2760,150983.2
2761,159350.0
2762,146925.0
2763,187290.0
2764,171644.0
2765,236918.6
2766,136885.9
2767,86410.0
2768,128390.5
2769,124070.0
2770,174240.0
2771,118190.0
2772,129845.0
2773,150370.0
2774,123885.9
2775,129475.0
2776,157910.0
2777,143345.0
2778,142120.0
2779,113780.5
2780,107187.1
2781,110537.1
2782,103490.0
2783,112627.6
2784,131225.0
2785,139610.0
2786,85540.0
2787,109290.0
2788,98155.0
2789,206133.7
2790,91260.0
2791,116970.0
2792,89430.0
2793,158550.4
2794,102898.4
2795,119575.0
2796,88900.0
2797,190690.0
2798,132743.2
2799,117150.4
2800,77830.0
2801,113690.0
2802,139740.0
2803,144081.0
2804,148325.0
2805,89947.1
2806,97250.0
2807,160275.0
2808,143960.0
2809,145280.0
2810,131450.0
2811,156640.0
2812,146520.0
2813,149881.4
2814,165040.0
2815,102340.0
2816,250900.0
2817,121090.0
2818,133275.0
2819,188284.0
2820,135250.0
2821,108337.5
2822,192197.0
2823,234700.0
2824,180810.0
2825,146743.2
2826,128390.0
2827,130625.0
2828,204490.0
2829,162786.4
2830,245030.0
2831,191350.0
2832,205500.0
2833,304461.7
2834,213773.0
2835,222080.0
2836,201550.0
2837,176380.0
2838,145010.0
2839,182172.2
2840,191160.0
2841,209803.4
2842,219019.0
2843,149325.0
2844,143500.0
2845,124340.0
2846,221090.0
2847,199265.0
2848,208309.6
2849,230363.5
2850,286846.3
2851,248695.0
2852,224720.0
2853,243057.8
2854,138730.0
2855,201924.0
2856,205980.0
2857,192301.5
2858,198913.4
2859,147210.0
2860,126375.0
2861,134741.8
2862,183530.0
2863,120000.0
2864,246780.0
2865,136640.0
2866,136800.0
2867,93140.0
2868,98800.0
2869,110460.0
2870,160975.0
2871,104700.0
2872,64581.1
2873,114659.3
2874,136795.9
2875,111450.0
2876,153640.0
2877,139950.0
2878,155000.0
2879,155740.0
2880,105235.9
2881,150640.0
2882,167040.0
2883,165570.0
2884,182151.0
2885,188745.0
2886,187835.0
2887,102347.1
2888,124343.0
2889,77350.0
2890,95827.6
2891,132040.0
2892,57741.1
2893,112050.0
2894,67415.0
2895,305187.7
2896,257150.0
2897,209180.0
2898,136511.6
2899,219580.6
2900,165090.0
2901,191840.0
2902,184430.0
2903,359186.8
2904,363907.1
2905,98464.3
2906,236291.8
2907,112300.0
2908,132390.0
2909,154000.0
2910,84050.0
2911,86250.0
2912,157890.0
2913,95340.0
2914,85340.0
2915,90050.0
2916,89140.0
2917,156135.0
2918,108735.0
2919,259867.8
